grid_cell_id,date,year,region,naps_id,station_name,case_key,outer_fold,fold_label,model_family,obs_pm25,pred_stage1,pred_corrector,pred_final,resid_stage1,resid_final
958101,2016-12-19,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.416666666666667,6.69021632123483,0.06785449248015835,6.758070813714989,0.7264503454318367,0.6585958529516782
958101,2016-12-20,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.125,12.12889420447349,0.30967964239139373,12.438573846864884,1.9961057955265105,1.6864261531351161
958101,2016-12-21,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.142857142857142,19.024441084482905,0.9319693541014231,19.956410438584328,-4.881583941625763,-5.813553295727186
958101,2016-12-22,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.952380952380953,12.334188735811697,0.20676643564297215,12.54095517145467,-2.3818077834307445,-2.588574219073717
958101,2016-12-23,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,17.125,14.451321697018608,0.6459967148154006,15.097318411834008,2.6736783029813918,2.0276815881659918
958101,2016-12-24,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.916666666666666,10.767943360297597,0.07013169001689878,10.838075050314496,-1.8512766936309308,-1.9214083836478295
958101,2016-12-25,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.125,5.2820947378053775,-0.10596455934273404,5.1761301784626434,6.8429052621946225,6.9488698215373566
958101,2016-12-26,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.166666666666667,5.193200170212345,-0.03422827626119815,5.158971893951146,1.9734664964543223,2.0076947727155208
958101,2016-12-27,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.5,4.8844327373638,-0.02970131061099251,4.854731426752807,-1.3844327373637997,-1.3547314267528074
958101,2016-12-28,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.826086956521738,6.591272012726742,-0.0760281854358215,6.515243827290921,3.234814943794996,3.3108431292308174
958101,2016-12-29,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.5,6.4327599518557195,0.0077437542708465555,6.440503706126566,-1.9327599518557195,-1.9405037061265658
958101,2016-12-30,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.125,2.9773777533139785,-0.11122612576844308,2.8661516275455354,-1.8523777533139785,-1.7411516275455354
958101,2016-12-31,2016,West_SW,065801,CHATHAM,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.041666666666667,6.231745108543086,0.014393966506695274,6.246139075049781,-1.1900784418764188,-1.204472408383114
962346,2016-01-01,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,13.0,10.032797658777149,0.023771927718821292,10.05656958649597,2.967202341222851,2.9434304135040303
962346,2016-01-02,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.916666666666666,12.206452487333712,0.14104098013927,12.347493467472981,-3.2897858206670456,-3.430826800806315
962346,2016-01-03,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.0,6.211232879816811,0.08127565569388977,6.292508535510701,-0.21123287981681127,-0.29250853551070133
962346,2016-01-04,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.125,5.115894692898108,0.005129087930693675,5.121023780828802,-1.9908946928981077,-1.9960237808288017
962346,2016-01-05,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.666666666666667,8.396854005798653,0.13899990044564575,8.535853906244299,-0.7301873391319864,-0.8691872395776317
962346,2016-01-06,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,13.458333333333334,12.166173089297525,0.45395186537911597,12.62012495467664,1.2921602440358093,0.8382083786566934
962346,2016-01-07,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,13.333333333333334,16.58818326172575,0.3305063257242547,16.918689587450004,-3.2548499283924155,-3.58535625411667
962346,2016-01-08,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,19.25,16.663845478162262,0.5303229991018111,17.194168477264075,2.586154521837738,2.055831522735925
962346,2016-01-09,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.125,12.271318841405241,-0.12295592737513981,12.148362914030102,-0.14631884140524143,-0.023362914030101933
962346,2016-01-10,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.708333333333333,4.4176752408645354,0.0739536681948144,4.49162890905935,0.2906580924687976,0.21670442427398307
962346,2016-01-11,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.791666666666667,5.71022930680219,0.04441019172893247,5.754639498531122,2.081437359864477,2.0370271681355447
962346,2016-01-12,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.958333333333333,9.971910809367678,0.011685729209809748,9.983596538577487,-2.013577476034345,-2.025263205244154
962346,2016-01-13,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.916666666666666,7.741545925264221,0.1588404974073038,7.900386422671525,2.175120741402445,2.0162802439951415
962346,2016-01-14,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.458333333333334,17.23998372551407,0.2875220409276083,17.527505766441678,-1.781650392180735,-2.069172433108344
962346,2016-01-15,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.583333333333334,13.11835910388644,0.20690414430887874,13.32526324819532,-0.5350257705531067,-0.741929914861986
962346,2016-01-16,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.625,5.422679577561447,-0.055812143190443995,5.366867434371003,0.20232042243855286,0.2581325656289968
962346,2016-01-17,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.041666666666667,5.980398184990233,0.11067811985596289,6.0910763048461956,1.061268481676434,0.9505903618204714
962346,2016-01-18,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.0,5.326809265140596,0.07356606676896901,5.400375331909564,0.6731907348594044,0.5996246680904358
962346,2016-01-19,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.833333333333334,7.411640036109678,0.09104522229151131,7.50268525840119,1.4216932972236558,1.330648074932144
962346,2016-01-20,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.5,15.518467782517964,0.6866435800731241,16.20511136259109,-0.018467782517964437,-0.7051113625910901
962346,2016-01-21,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,20.166666666666668,17.286781752704773,0.44310116549834777,17.72988291820312,2.879884913961895,2.4367837484635473
962346,2016-01-22,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,13.666666666666666,13.024384958260548,0.2294175544700488,13.253802512730596,0.6422817084061183,0.41286415393607
962346,2016-01-23,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.958333333333333,6.81254314239045,0.05916140711705498,6.8717045495075055,-1.8542098090571173,-1.9133712161741725
962346,2016-01-24,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.666666666666666,19.737269300004073,0.1303574851860162,19.86762678519009,-4.070602633337407,-4.200960118523424
962346,2016-01-25,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.833333333333334,18.40256416549718,0.13456156828980032,18.53712573378698,-3.5692308321638446,-3.7037924004536453
962346,2016-01-26,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.625,10.306082464519129,0.03239989597221278,10.338482360491343,2.318917535480871,2.2865176395086575
962346,2016-01-27,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.041666666666666,8.011350680446107,0.23193121839769568,8.243281898843803,0.03031598622055931,-0.2016152321771365
962346,2016-01-28,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.333333333333334,9.973616018119273,0.23271873099628046,10.206334749115554,1.359717315214061,1.1269985842177803
962346,2016-01-29,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.8333333333333335,4.089230752706136,-0.1894216555900158,3.8998090971161203,-1.2558974193728027,-1.0664757637827869
962346,2016-01-30,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.041666666666666,9.824999952376803,0.14467196111557343,9.969671913492377,0.21666671428986284,0.07199475317428927
962346,2016-01-31,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.708333333333334,14.13661950938727,-0.11147228859519492,14.025147220792075,0.5717138239460642,0.683186112541259
962346,2016-02-01,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.958333333333334,9.460885878363854,-0.019911344426898934,9.440974533936956,-0.5025525450305199,-0.4826412006036218
962346,2016-02-02,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.75,11.400984918302093,0.0791208712683519,11.480105789570445,-0.6509849183020933,-0.7301057895704446
962346,2016-02-03,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.666666666666667,5.558904048937792,-0.07742419992518978,5.481479849012602,1.1077626177288753,1.1851868176540652
962346,2016-02-04,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.125,7.347403188629301,-0.01164147810274092,7.335761710526561,-0.22240318862930142,-0.2107617105265609
962346,2016-02-05,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.791666666666666,11.279414995715555,-0.1010967049604201,11.178318290755135,-1.4877483290488893,-1.3866516240884685
962346,2016-02-06,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.291666666666666,14.524803164817017,0.4305402417919694,14.955343406608987,0.7668635018496488,0.33632326005767865
962346,2016-02-07,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.416666666666666,14.932955538577593,0.3481403362858014,15.281095874863395,-2.516288871910927,-2.8644292081967286
962346,2016-02-08,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,10.541666666666666,13.436950346980217,0.47515180240374155,13.912102149383959,-2.8952836803135504,-3.3704354827172924
962346,2016-02-09,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.952380952380953,5.857504495986605,0.0652865004595926,5.9227909964461976,3.0948764563943474,3.029589955934755
962346,2016-02-10,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,1.9166666666666667,3.4554047525931404,-0.03134319090588308,3.424061561687257,-1.5387380859264737,-1.5073948950205904
962346,2016-02-11,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.833333333333333,4.450129648552368,-0.04530143715148795,4.40482821140088,0.3832036847809652,0.42850512193245294
962346,2016-02-12,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.375,8.473230868050653,-0.04601910322062646,8.427211764830027,0.9017691319493473,0.9477882351699733
962346,2016-02-13,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.3478260869565215,4.736199806128688,-0.06330489287890043,4.672894913249788,-0.3883737191721668,-0.3250688262932666
962346,2016-02-14,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.083333333333334,8.560892632292479,-0.07809268345165336,8.482799948840825,-0.47755929895914484,-0.39946661550749063
962346,2016-02-15,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,15.583333333333334,13.73638731184045,0.31173813430372554,14.048125446144175,1.8469460214928848,1.5352078871891592
962346,2016-02-16,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,23.541666666666668,16.99313123665326,0.21095586200388755,17.204087098657148,6.548535430013409,6.33757956800952
962346,2016-02-17,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.125,12.432628511437425,0.11406365446200764,12.546692165899433,-0.3076285114374251,-0.42169216589943304
962346,2016-02-18,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.458333333333333,8.605566014988325,0.0289006132104355,8.63446662819876,-2.147232681654992,-2.1761332948654273
962346,2016-02-19,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.583333333333334,10.082776673437875,-0.012679588195233599,10.070097085242642,-1.4994433401045413,-1.486763751909308
962346,2016-02-20,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.541666666666667,7.596087245557746,0.09528898838105496,7.691376233938802,-2.0544205788910794,-2.1497095672721347
962346,2016-02-21,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.916666666666667,8.819918233750125,-0.03368105716524999,8.786237176584875,-0.9032515670834576,-0.8695705099182076
962346,2016-02-22,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.791666666666667,5.7768236415222605,0.07095348639262092,5.847777127914881,0.014843025144406496,-0.05611046124821417
962346,2016-02-23,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.916666666666667,8.448279165000459,0.22618795726340174,8.674467122263861,-2.531612498333792,-2.7578004555971942
962346,2016-02-24,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.0,7.781932513367506,-0.07994240279247168,7.701990110575035,-1.7819325133675061,-1.7019901105750348
962346,2016-02-25,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.875,3.925309058034128,-0.09646386712837172,3.8288451909057564,-1.050309058034128,-0.9538451909057564
962346,2016-02-26,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.25,4.615923480025931,0.026541650093764566,4.642465130119695,0.6340765199740694,0.6075348698803049
962346,2016-02-27,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,13.875,12.071165460509706,0.24988912722585382,12.32105458773556,1.8038345394902944,1.55394541226444
962346,2016-02-28,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.5,10.681749397927142,0.39862759533169356,11.080376993258835,-2.181749397927142,-2.5803769932588345
962346,2016-02-29,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.75,5.8115370901178,-0.03328375236830514,5.7782533377494945,-0.06153709011779984,-0.028253337749494456
962346,2016-03-01,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.4583333333333335,3.9473577288470434,-0.200215544781838,3.7471421840652055,-0.4890243955137099,-0.288808850731872
962346,2016-03-02,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,3.8333333333333335,4.049592808705632,-0.07984597787982793,3.969746830825804,-0.2162594753722984,-0.13641349749247045
962346,2016-03-03,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.416666666666666,9.15182154207033,0.1993583260826925,9.351179868153022,-0.7351548754036639,-0.9345132014863555
962346,2016-03-04,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.375,11.483906974217417,0.026617402425148023,11.510524376642564,0.8910930257825829,0.8644756233574356
962346,2016-03-05,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,16.625,15.151969953008251,0.2216471827473035,15.373617135755556,1.4730300469917488,1.2513828642444444
962346,2016-03-06,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,16.791666666666668,16.387586325959067,-0.1662574191496459,16.221328906809422,0.40408034070760124,0.5703377598572459
962346,2016-03-07,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.5,13.738683694158217,0.2854623915470315,14.02414608570525,-2.238683694158217,-2.524146085705249
962346,2016-03-08,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.125,13.721325066000334,0.5753182578243103,14.296643323824645,-2.5963250660003343,-3.171643323824645
962346,2016-03-09,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,12.458333333333334,10.66413138683645,0.11607679448569774,10.780208181322148,1.7942019464968837,1.6781251520111855
962346,2016-03-10,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,14.416666666666666,10.308888466168993,0.22058447816387267,10.529472944332866,4.107778200497673,3.8871937223338
962346,2016-03-11,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.416666666666667,8.193795587710623,-0.18819647119914484,8.005599116511478,-2.777128921043956,-2.588932449844811
962346,2016-03-12,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.375,12.198728415526663,0.13255018616424122,12.331278601690904,-0.8237284155266629,-0.9562786016909044
962346,2016-03-13,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.25,10.941947276763704,0.3156824095983575,11.257629686362062,0.30805272323629573,-0.00762968636206196
962346,2016-03-14,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.541666666666666,8.026657684144933,0.24488021778184718,8.27153790192678,1.5150089825217332,1.2701287647398853
962346,2016-03-15,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.541666666666667,7.921412354061492,0.4210216642476234,8.342434018309115,-0.3797456873948253,-0.800767351642448
962346,2016-03-16,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.375,5.985376481958503,0.06399629036860158,6.0493727723271045,-1.610376481958503,-1.6743727723271045
962346,2016-03-17,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.375,5.554610355054029,-0.04709033298732242,5.507520022066707,-0.1796103550540291,-0.1325200220667071
962346,2016-03-18,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,7.291666666666667,6.644164365419734,-0.07618277736397502,6.567981588055759,0.6475023012469325,0.7236850786109077
962346,2016-03-19,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,2.75,3.7783913297023104,-0.13057853762233407,3.6478127920799763,-1.0283913297023104,-0.8978127920799763
962346,2016-03-20,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.25,5.601947645310602,-0.1775854468175304,5.424362198493072,-0.3519476453106023,-0.1743621984930721
962346,2016-03-21,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.875,6.037400493558433,-0.17340259222212456,5.863997901336308,-0.1624004935584331,0.01100209866369184
962346,2016-03-22,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.416666666666666,12.683246620890543,0.23762266633704318,12.920869287227585,-3.266579954223877,-3.5042026205609194
962346,2016-03-23,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,17.833333333333332,12.143042172462705,0.17661018193997988,12.319652354402685,5.690291160870627,5.513680978930648
962346,2016-03-24,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.875,7.848395719624128,0.04833935344475992,7.896735073068888,-0.9733957196241283,-1.0217350730688883
962346,2016-03-25,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.666666666666667,4.496919211265632,-0.15253655740776387,4.344382653857868,0.1697474554010352,0.32228401280879915
962346,2016-03-26,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,8.166666666666666,9.39975018854587,0.04142955599522324,9.441179744541094,-1.2330835218792036,-1.2745130778744276
962346,2016-03-27,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,11.833333333333334,13.065687190903157,0.32470798200250256,13.39039517290566,-1.232353857569823,-1.5570618395723255
962346,2016-03-28,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.333333333333333,6.310768754997915,0.09495321449249423,6.4057219694904095,0.022564578335417806,-0.07238863615707647
962346,2016-03-29,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,4.291666666666667,5.878945212798318,-0.05923221182808045,5.819713000970238,-1.5872785461316514,-1.5280463343035713
962346,2016-03-30,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,5.625,9.04552182718863,-0.027672514492178703,9.01784931269645,-3.4205218271886295,-3.39284931269645
962346,2016-03-31,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,9.125,7.27263389949213,0.00942610448592916,7.282060003978058,1.8523661005078704,1.8429399960219417
962346,2016-04-01,2016,West_SW,060211,WINDSOR WEST,PAIR_2016_West_SW,8,GROUP_08,lgbm,6.083333333333333,4.904773680947714,0.10484115546922128,5.009614836416935,1.1785596523856192,1.0737184969163982
